Date,y_true,y_pred_Ridge
2020-01-01,178.95666666666668,
2020-02-01,181.14000000000001,
2020-03-01,185.63333333333333,
2020-04-01,188.51333333333335,
2020-05-01,186.93666666666664,
2020-06-01,187.58333333333334,
2020-07-01,188.0,
2020-08-01,188.74333333333334,
2020-09-01,192.9466666666667,
2020-10-01,199.93000000000004,
2020-11-01,204.22333333333333,
2020-12-01,212.49666666666667,
2021-01-01,217.49666666666667,
2021-02-01,220.75666666666666,
2021-03-01,222.26666666666668,226.59396794255127
2021-04-01,224.95333333333335,230.5049068412589
2021-05-01,230.29999999999998,232.6451918166792
2021-06-01,236.40333333333334,233.26154396752108
2021-07-01,243.18999999999997,232.92613669559876
2021-08-01,247.22333333333333,236.31564609995607
2021-09-01,250.83333333333334,243.05231449070416
2021-10-01,263.6066666666667,252.50747949251635
2021-11-01,314.95,262.1167686551281
2021-12-01,346.41,371.94763705724836
2022-01-01,353.24666666666667,404.2566425866297
2022-02-01,373.34,422.8249862824963
2022-03-01,416.54333333333335,466.03175276903727
2022-04-01,438.31666666666666,500.7264556317059
2022-05-01,463.75333333333333,522.9666470450187
2022-06-01,475.22333333333336,543.484841748934
2022-07-01,483.1433333333334,575.5792958976039
2022-08-01,492.7,605.8951078471051
2022-09-01,512.8466666666667,521.5629229394096
2022-10-01,543.9399999999999,543.4218323982861
2022-11-01,559.5600000000001,578.1123787867214
2022-12-01,605.93,640.6919220963541
2023-01-01,646.0699999999999,674.4441003667721
2023-02-01,684.1266666666667,711.8334203548184
2023-03-01,716.1966666666667,759.4484173434792
2023-04-01,724.6733333333333,797.0195179470584
2023-05-01,733.5766666666667,834.9759542055051
2023-06-01,771.2933333333334,781.1725572714922
2023-07-01,837.2433333333333,813.1629439656953
2023-08-01,869.6033333333335,856.1099422866725
2023-09-01,895.6866666666666,894.7079066764643
2023-10-01,935.5633333333334,939.5440644269337
2023-11-01,967.3333333333334,984.9610993069562
2023-12-01,1008.39,1015.628069980787
2024-01-01,1083.7299999999998,1051.1601628493104
2024-02-01,1136.6766666666667,1096.2340516870581
2024-03-01,1176.0,1177.7122490527252
2024-04-01,1204.3333333333333,1208.0059690194526
2024-05-01,1213.8033333333333,1239.34869168204
2024-06-01,1230.5566666666666,1269.3623254196714
2024-07-01,1231.0933333333332,1301.6891596136293
2024-08-01,1264.5433333333333,1336.5703523327327
2024-09-01,1266.8100000000002,1368.5164871783177
2024-10-01,1294.8633333333335,1396.3560079441415
2024-11-01,1320.0366666666666,1425.368114999861
